p2p-Gnutella04.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58631648,471687,12457,1825,796,525,420,287,169,89,40,18,12,10,8,5,5,3,0,2,2,0,0,0,0,1,0,0,1,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p2p-Gnutella05.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38695930,357049,17196,5669,2528,1139,483,221,116,78,46,44,39,37,24,29,14,18,16,15,8,5,2,7,7,4,3,3,4,4,2,1,0,2,1,2,1,0,2,1,0,0,0,0,1,0,0,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p2p-Gnutella06.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37579329,348292,11507,3214,2010,1490,958,698,427,171,56,20,16,22,19,13,12,20,11,26,15,9,11,8,7,8,10,5,13,4,10,5,3,5,3,2,6,4,5,4,0,1,4,1,0,0,0,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p2p-Gnutella08.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19555401,223552,25848,10334,3695,942,295,182,139,114,100,89,72,62,54,43,25,27,21,23,24,9,8,4,2,3,1,1,2,1,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p2p-Gnutella09.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32555839,279040,27407,11370,4134,1188,330,175,117,117,105,94,74,49,38,50,36,30,17,24,19,11,10,11,6,7,5,5,1,2,2,3,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p2p-Gnutella25.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256746654,504475,6789,1866,804,355,173,96,27,11,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p2p-Gnutella24.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350791326,696005,7873,1163,395,159,62,25,7,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p2p-Gnutella30.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
671768466,848355,14111,4862,2448,1346,769,443,234,118,42,13,2,2,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
