10700,8613,6586,2499,982,815,540,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11107,8938,6756,2363,1429,419,366,84,107,130,86,3,15,96,28,84,1,,,,,,,,,,,,,,,,,,,,,,,,
11540,9285,7007,2641,1119,485,409,110,62,80,94,20,25,93,1,,,,,,,,,,,,,,,,,,,,,,,,,,
11930,9706,7085,3053,938,283,139,128,40,9,9,14,9,10,14,16,9,7,7,4,2,2,3,1,,,,,,,,,,,,,,,,,
12413,10268,7206,2598,868,264,73,25,18,15,10,18,15,15,17,46,89,111,102,124,78,89,46,66,96,53,89,78,50,39,11,41,1,,,,,,,,
12905,10683,7315,2430,760,262,289,167,60,100,151,152,163,125,170,86,107,60,77,6,2,,,,,,,,,,,,,,,,,,,,
13390,11174,7178,2412,816,509,622,233,204,215,192,180,83,70,15,66,79,81,11,54,5,4,39,21,28,38,61,70,51,13,57,10,9,59,68,2,2,41,23,,
13890,11620,7166,2514,1087,671,394,262,266,153,71,135,91,32,111,136,115,75,64,58,44,24,1,4,61,4,,,,,,,,,,,,,,,
14442,12060,7256,2619,1248,806,479,377,181,82,170,148,188,81,72,39,166,107,61,70,5,,,,,,,,,,,,,,,,,,,,
15000,12567,7807,2212,1243,792,1019,400,272,381,387,332,273,81,8,14,61,4,,,,,,,,,,,,,,,,,,,,,,,
15561,13108,7653,2238,2209,745,503,432,308,364,134,17,93,138,15,77,2,,,,,,,,,,,,,,,,,,,,,,,,
16183,13663,7639,3256,1203,433,543,409,213,107,238,88,32,15,17,23,38,77,13,10,16,24,28,27,29,31,22,18,15,6,4,3,8,4,7,9,9,11,10,2,1
16811,14220,7726,3086,883,803,650,422,407,110,102,90,235,192,146,131,150,70,135,150,86,14,57,14,62,47,46,9,,,,,,,,,,,,,
17480,14712,8132,2535,1525,817,522,374,454,300,419,210,126,164,136,73,126,115,170,53,75,31,125,33,45,46,21,1,3,25,20,,,,,,,,,,
18172,15318,8014,2504,1340,1013,977,809,490,177,233,381,167,219,34,10,21,65,50,20,48,2,,,,,,,,,,,,,,,,,,,
18921,15937,8436,2422,1488,1452,1063,578,533,407,199,75,51,106,11,7,62,29,8,10,4,1,,,,,,,,,,,,,,,,,,,
19671,16570,8259,2761,2158,1381,1267,701,371,259,286,116,12,2,1,5,68,1,,,,,,,,,,,,,,,,,,,,,,,
20480,17284,8222,3411,2516,1465,691,716,465,120,122,267,145,9,36,16,,,,,,,,,,,,,,,,,,,,,,,,,
21376,18034,7996,4143,2650,1550,740,595,475,47,80,242,139,72,70,80,71,17,3,51,31,1,,,,,,,,,,,,,,,,,,,
22280,18728,8347,4202,2477,1350,713,626,549,509,235,262,226,436,941,1155,400,192,143,12,7,79,11,,,,,,,,,,,,,,,,,,
23253,19595,8760,4484,2443,1201,1205,780,875,993,1715,816,103,3,65,31,1,4,93,,,,,,,,,,,,,,,,,,,,,,
24259,20591,8901,4077,2639,2274,1220,1441,1564,555,623,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25391,21285,9245,4618,3381,1712,2883,1685,379,416,143,1,9,160,6,,,,,,,,,,,,,,,,,,,,,,,,,,
26637,22051,9793,5540,2719,3766,1815,253,508,104,49,85,4,9,125,1,,,,,,,,,,,,,,,,,,,,,,,,,
27875,23027,10968,5634,4511,2904,847,386,329,86,2,3,52,58,1,1,,,,,,,,,,,,,,,,,,,,,,,,,
29223,24066,11526,6449,4479,2080,809,694,281,88,509,375,243,321,358,239,288,363,234,54,27,26,2,7,18,9,,,,,,,,,,,,,,,
30656,25248,12100,6796,3968,1663,1271,1110,1283,1044,789,821,866,814,2418,41067,1989,484,249,172,268,13,5,4,2,,,,,,,,,,,,,,,,
32270,26473,12656,7275,3492,2277,2384,2322,1773,3170,43199,1818,187,228,48,72,77,123,21,5,29,263,135,63,87,6,114,43,3,14,130,4,3,96,123,98,137,3,,,
33906,27519,13612,7736,4850,3859,2825,6605,43246,983,813,786,840,635,58,44,129,124,205,208,144,2,2,2,1,,,,,,,,,,,,,,,,
35645,29091,13918,9057,5853,4673,12153,40466,1249,1244,275,712,475,448,355,297,150,269,377,465,118,341,46,170,123,241,465,222,195,480,278,295,270,,,,,,,,
