 1, 7810
 2178, 178
 2179, 330
 1430, 16864
 2184, 178
 9, 568
 10, 81508
 1547, 128
 268, 90915
 272, 101915
 2660, 18368
 917, 20460
 918, 372
 1432, 61008
 922, 11036
 37, 46860
 550, 38624
 2215, 3880
 552, 139728
 42, 25276
 1463, 392656
 56, 3410
 1902, 12
 2150, 30
 2116, 4448
 1097, 8
 1874, 1148
 2121, 4
 1369, 2032
 1370, 290444
 890, 35588
 2146, 574
 100, 110
 2149, 1650
 614, 14768
 103, 110192
 2152, 574
 1901, 660
 2414, 544
 113, 248
 1906, 356
 1397, 166980
 1398, 3036
 1402, 90068
 38, 852
 2173, 330
 2174, 6
